n i c e - l o o k i n g:n i c e <adj>	0.783176600933075
n i c e - n i c e:n i c e <adj>	0.7780996561050415
w o n d e r f u l:n i c e <adj>	0.7692779898643494
g o o d:n i c e <adj>	0.7610528469085693
n o t - s o - n i c e:n i c e <adj>	0.7427797913551331
s u p e r - n i c e:n i c e <adj>	0.7423143982887268
g o o o d:n i c e <adj>	0.7421960830688477
n e a t:n i c e <adj>	0.7401793003082275
w e e k:d a y <n>	0.8302290439605713
n i g h t:d a y <n>	0.8117284178733826
m o n t h:d a y <n>	0.7896724343299866
d a y s:d a y <n>	0.7858237624168396
m o r n i n g:d a y <n>	0.7810370326042175
h o u r:d a y <n>	0.7583524584770203
y e a r:d a y <n>	0.7446248531341553
w e e k e n d:d a y <n>	0.7435974478721619
e v e n i n g:d a y <n>	0.7429711818695068
w e e k - d a y:d a y <n>	0.7416890263557434
d a n c i n g:d a n c e <vblex>	0.8357917070388794
d a n c e s:d a n c e <vblex>	0.8355279564857483
d a n c e -:d a n c e <vblex>	0.7735687494277954
n o n - d a n c e:d a n c e <vblex>	0.7665864825248718
d a n c y:d a n c e <vblex>	0.7655707597732544
b r e a k - d a n c e:d a n c e <vblex>	0.7574383020401001
f o l k d a n c e:d a n c e <vblex>	0.7506510615348816
d a n c e - m a k i n g:d a n c e <vblex>	0.7505941987037659
f o l k - d a n c e:d a n c e <vblex>	0.7505531907081604
c h o r e o g r a p h y:d a n c e <vblex>	0.7487566471099854
s t e w e d:b o i l e d <adj>	0.7491161823272705
p a r b o i l e d:b o i l e d <adj>	0.7418034076690674
b o i l i n g:b o i l e d <adj>	0.7372395992279053
c o o k e d:b o i l e d <adj>	0.7255755662918091
b o i l:b o i l e d <adj>	0.7243636250495911
d r i e d:b o i l e d <adj>	0.7205850481987
u n b o i l e d:b o i l e d <adj>	0.7199738621711731
s i m m e r e d:b o i l e d <adj>	0.6978321075439453
o v e r - b o i l e d:b o i l e d <adj>	0.6966659426689148
r o a s t e d:b o i l e d <adj>	0.685940146446228
g o o s e s:g o o s e <n>	0.7440004944801331
g o o s e y:g o o s e <n>	0.7236279249191284
g e e s e:g o o s e <n>	0.7195615768432617
g a n d e r:g o o s e <n>	0.7044788002967834
g o o s:g o o s e <n>	0.6734009981155396
s w a n:g o o s e <n>	0.6690211892127991
c h i c k e n:g o o s e <n>	0.6585186719894409
g o o s e d:g o o s e <n>	0.6583622694015503
g o o s e y - g a n d e r:g o o s e <n>	0.656398355960846
b i r d:g o o s e <n>	0.6510501503944397
b l o o d -:b l o o d <n>	0.8096861243247986
b l o o d s:b l o o d <n>	0.757610559463501
b l o o d .:b l o o d <n>	0.7372645139694214
l i f e - b l o o d:b l o o d <n>	0.7366604804992676
b l o o d - t o - b l o o d:b l o o d <n>	0.7294691205024719
n o n - b l o o d:b l o o d <n>	0.7288429737091064
b l o o d - s t r e a m:b l o o d <n>	0.6949037909507751
b l o o d l y:b l o o d <n>	0.6939135789871216
b l o o d f l o w:b l o o d <n>	0.69129478931427
b l o o d - b a s e d:b l o o d <n>	0.6828698515892029
u p:d o w n <pr>	0.8275595903396606
o f f:d o w n <pr>	0.8215212225914001
o u t:d o w n <pr>	0.7947720885276794
b a c k:d o w n <pr>	0.7816004753112793
a w a y:d o w n <pr>	0.7506200671195984
d o w n -:d o w n <pr>	0.7449425458908081
d o w n - -:d o w n <pr>	0.7129940986633301
d o w n - - a n d:d o w n <pr>	0.7118476629257202
d o w m:d o w n <pr>	0.7097254395484924
a l o n g:d o w n <pr>	0.683621346950531
h e a v e n s:h e a v e n <n>	0.7850831151008606
h e a v e n l y:h e a v e n <n>	0.7413917779922485
H e a v e n:h e a v e n <n>	0.7336817383766174
h e l l:h e a v e n <n>	0.7092435956001282
p a r a d i s e:h e a v e n <n>	0.6941161751747131
e a r t h:h e a v e n <n>	0.6679689288139343
h e a v e n w a r d:h e a v e n <n>	0.6408905386924744
f o r f e n d:h e a v e n <n>	0.63498854637146
h e a v:h e a v e n <n>	0.6162875294685364
h e a v e n w a r d s:h e a v e n <n>	0.6104643940925598
C h i n g:C h i n <n>	0.7482364177703857
C h o n g:C h i n <n>	0.7413679957389832
W o n g:C h i n <n>	0.7343290448188782
K i o n g:C h i n <n>	0.7318060398101807
C h a n:C h i n <n>	0.7305341362953186
H i o n g:C h i n <n>	0.7285690307617188
T o n g:C h i n <n>	0.7279089093208313
C h i n s:C h i n <n>	0.7244003415107727
C h i - M i n g:C h i n <n>	0.7220874428749084
S h o n g:C h i n <n>	0.721724271774292
c a c h e s:c a c h e <n>	0.8744226098060608
c a c h e r:c a c h e <n>	0.8010112047195435
c a c h e - l i n e:c a c h e <n>	0.7907266616821289
c a c h e .:c a c h e <n>	0.7839550971984863
I - c a c h e:c a c h e <n>	0.7781345844268799
c a c h e d:c a c h e <n>	0.7713713049888611
D - c a c h e:c a c h e <n>	0.7682300209999084
c a c h:c a c h e <n>	0.7607604265213013
c a c h e l i n e:c a c h e <n>	0.7545439600944519
c a c h i n g:c a c h e <n>	0.748447060585022
g i g g l e:l a u g h <vblex>	0.824238657951355
c h u c k l e:l a u g h <vblex>	0.8123705387115479
l a u g h -:l a u g h <vblex>	0.7544949054718018
l a u g h e r:l a u g h <vblex>	0.7443660497665405
l a u g h t:l a u g h <vblex>	0.742763340473175
l a u g h i n g:l a u g h <vblex>	0.7405359745025635
s m i l e:l a u g h <vblex>	0.7313778400421143
l a u g h s:l a u g h <vblex>	0.730025053024292
l a u g h t e r:l a u g h <vblex>	0.7297780513763428
l a u g h .:l a u g h <vblex>	0.7113963961601257
w i l l o w s:w i l l o w <n>	0.82467120885849
w i l l o w - t r e e:w i l l o w <n>	0.6536170840263367
m a l l o w:w i l l o w <n>	0.5909274220466614
w i l l o w h e r b:w i l l o w <n>	0.5827515125274658
b i r c h e s:w i l l o w <n>	0.5814940929412842
b i r c h:w i l l o w <n>	0.580533504486084
r e e d:w i l l o w <n>	0.5708476305007935
w i l l a r d:w i l l o w <n>	0.5617848634719849
c o t t o n w o o d:w i l l o w <n>	0.5596175193786621
p o p l a r:w i l l o w <n>	0.5586373805999756
s u g a r -:s u g a r <n>	0.7829620838165283
s u g a r s:s u g a r <n>	0.7796334028244019
n o n - s u g a r:s u g a r <n>	0.7736456394195557
s u g a r - b a s e d:s u g a r <n>	0.7430139183998108
s u g a r - c a n e:s u g a r <n>	0.7197768688201904
s u g a r .:s u g a r <n>	0.714888870716095
s u g a r f r e e:s u g a r <n>	0.7098456621170044
s u g a r - w a t e r:s u g a r <n>	0.7038884162902832
s u g a r - r i c h:s u g a r <n>	0.7004135251045227
s u g a r l e s s:s u g a r <n>	0.6960669159889221
s n i p e s:s n i p e <n>	0.7998217344284058
s n i p e y:s n i p e <n>	0.725658118724823
s n i p i n g:s n i p e <n>	0.7146350741386414
s n i p e d:s n i p e <n>	0.6754489541053772
g u t t e r s n i p e:s n i p e <n>	0.654087245464325
s n i p e r:s n i p e <n>	0.6349306106567383
g u t t e r s n i p e s:s n i p e <n>	0.6074504852294922
d u c k:s n i p e <n>	0.5879154801368713
S n i p e:s n i p e <n>	0.5871349573135376
s n i p e r s:s n i p e <n>	0.5807877779006958
b a b i e s:b a b y <n>	0.8120793104171753
b a b y -:b a b y <n>	0.8090013861656189
n e w b o r n:b a b y <n>	0.7990638613700867
b a b y g r o:b a b y <n>	0.7601360082626343
i n f a n t:b a b y <n>	0.7587703466415405
b a b y s:b a b y <n>	0.7444859743118286
b a b y .:b a b y <n>	0.7441999316215515
b a b y g i r l:b a b y <n>	0.7441479563713074
m o t h e r - b a b y:b a b y <n>	0.7394305467605591
c h i l d:b a b y <n>	0.7246148586273193
c o u g h s:c o u g h <vblex>	0.818312406539917
c o u g h i n g:c o u g h <vblex>	0.7850489616394043
h i c c o u g h:c o u g h <vblex>	0.7035201191902161
c o u g h e d:c o u g h <vblex>	0.6952743530273438
s n i f f l e:c o u g h <vblex>	0.6837559342384338
w h o o p i n g - c o u g h:c o u g h <vblex>	0.6791263818740845
s n i f f l e s:c o u g h <vblex>	0.652299702167511
w h e e z i n g:c o u g h <vblex>	0.63808673620224
s p l u t t e r:c o u g h <vblex>	0.6363920569419861
C o u g h:c o u g h <vblex>	0.6338847279548645
m a n:w o m a n <n>	0.8119809031486511
w o m a n - -:w o m a n <n>	0.7959197759628296
l a d y:w o m a n <n>	0.7750155925750732
g i r l:w o m a n <n>	0.7577244639396667
w o m a n -:w o m a n <n>	0.7568190097808838
w o m a n s:w o m a n <n>	0.7453513741493225
w o m e n:w o m a n <n>	0.7260428667068481
c h i l d - w o m a n:w o m a n <n>	0.7223398089408875
t r a n s - w o m a n:w o m a n <n>	0.7164039611816406
w o m a n - c h i l d:w o m a n <n>	0.7128440141677856
l i c e:l o u s e <n>	0.6557963490486145
p a r a s i t e:l o u s e <n>	0.6079009175300598
l o u s e s:l o u s e <n>	0.6066759824752808
w o o d l o u s e:l o u s e <n>	0.5955271124839783
b o t f l y:l o u s e <n>	0.5941882729530334
l o u s e - b o r n e:l o u s e <n>	0.5904355645179749
s h a g g e r:l o u s e <n>	0.5828032493591309
b o o g e r:l o u s e <n>	0.5763258337974548
p u s s:l o u s e <n>	0.5751147270202637
m i t e:l o u s e <n>	0.5738010406494141
s p o o n s:s p o o n <n>	0.7680099606513977
s p o o n e r:s p o o n <n>	0.6887376308441162
s p o o n e d:s p o o n <n>	0.6794255375862122
b o w l:s p o o n <n>	0.6424936056137085
s p o o n i n g:s p o o n <n>	0.6381248235702515
l a d l e:s p o o n <n>	0.6374328136444092
s p o o n - l i k e:s p o o n <n>	0.6262409687042236
s p o o n e r s:s p o o n <n>	0.625386118888855
t a b l e s p o o n:s p o o n <n>	0.6196212768554688
d e s s e r t s p o o n:s p o o n <n>	0.6175187826156616
h a n d b a g s:h a n d b a g <n>	0.7895779609680176
h a n d - b a g:h a n d b a g <n>	0.7323704361915588
b r i e f c a s e:h a n d b a g <n>	0.6838400959968567
m a n b a g:h a n d b a g <n>	0.6777324676513672
H a n d b a g:h a n d b a g <n>	0.6743927001953125
s a t c h e l:h a n d b a g <n>	0.6663075089454651
b a g:h a n d b a g <n>	0.6646229028701782
m a n - b a g:h a n d b a g <n>	0.6557669639587402
s u i t c a s e:h a n d b a g <n>	0.6556585431098938
d u f f l e:h a n d b a g <n>	0.6501411199569702
i n k s:i n k <n>	0.7780213952064514
i n k w e l l:i n k <n>	0.7202826738357544
i n k y:i n k <n>	0.7084403038024902
i n k l e s s:i n k <n>	0.7083839178085327
i n k i n g:i n k <n>	0.7065812945365906
i n k p o t:i n k <n>	0.7013434767723083
i n k s t o n e:i n k <n>	0.699212372303009
i n k e d:i n k <n>	0.6898507475852966
i n k - o n - p a p e r:i n k <n>	0.6780155897140503
i n k - j e t:i n k <n>	0.677063524723053
m e a t s:m e a t <n>	0.7994787693023682
b e e f:m e a t <n>	0.7954249978065491
m e a t e:m e a t <n>	0.7699860334396362
n o n - m e a t:m e a t <n>	0.765088677406311
d o g m e a t:m e a t <n>	0.7556878924369812
d o g - m e a t:m e a t <n>	0.7405598759651184
m e a t i n e s s:m e a t <n>	0.7392981648445129
m e a t -:m e a t <n>	0.7389138340950012
p o r k:m e a t <n>	0.7344875931739807
s h e e p m e a t:m e a t <n>	0.7245473861694336
f e n c e s:f e n c e <n>	0.8151094317436218
f e n s e:f e n c e <n>	0.7573378682136536
f e n c i n g:f e n c e <n>	0.7494040131568909
f e n c e d:f e n c e <n>	0.7271546721458435
f e n c e - l i n e:f e n c e <n>	0.7270505428314209
f e n c e - j u m p e r:f e n c e <n>	0.7099982500076294
f e n c e d - o f f:f e n c e <n>	0.6843954920768738
f e n c e d - i n:f e n c e <n>	0.6819194555282593
f e n c e l i n e:f e n c e <n>	0.6792057156562805
b a r b w i r e:f e n c e <n>	0.6784517765045166
m a r t e n s:m a r t e n <n>	0.8220164179801941
p i n e:m a r t e n <n>	0.6567214131355286
b e e c h:m a r t e n <n>	0.638155460357666
c a p e r c a i l l i e:m a r t e n <n>	0.6354371309280396
s t o a t:m a r t e n <n>	0.6297600269317627
b r a n t:m a r t e n <n>	0.6275321245193481
w o o d c o c k:m a r t e n <n>	0.6268966197967529
q u o l l:m a r t e n <n>	0.6188033223152161
s e r o w:m a r t e n <n>	0.6105182766914368
f i l b e r t:m a r t e n <n>	0.6008782982826233
c o m e:g o <vblex>	0.789543628692627
g o i n g:g o <vblex>	0.7628998160362244
g e t:g o <vblex>	0.7319315671920776
c o n t i n u e:g o <vblex>	0.7204589247703552
g o e s:g o <vblex>	0.7180330157279968
d o:g o <vblex>	0.7166299223899841
g o n e:g o <vblex>	0.7149332165718079
p r o c e e d:g o <vblex>	0.7125611305236816
s t a y:g o <vblex>	0.7065953016281128
t a k e:g o <vblex>	0.7062273621559143
s o a k e d:d r i e d <adj>	0.7283862233161926
a i r - d r i e d:d r i e d <adj>	0.7207925915718079
b o i l e d:d r i e d <adj>	0.7205854058265686
d r y:d r i e d <adj>	0.7127164602279663
s u n - d r i e d:d r i e d <adj>	0.7052003741264343
d r y e d:d r i e d <adj>	0.7024182081222534
w a s h e d:d r i e d <adj>	0.6995494961738586
w e t t e d:d r i e d <adj>	0.6884726881980896
s u n d r i e d:d r i e d <adj>	0.6852040886878967
d r i e d - o u t:d r i e d <adj>	0.6849568486213684
h o r r i b l e:t e r r i b l e <adj>	0.9536061882972717
a w f u l:t e r r i b l e <adj>	0.9252645969390869
d r e a d f u l:t e r r i b l e <adj>	0.9242101907730103
h o r r e n d o u s:t e r r i b l e <adj>	0.8725143671035767
t e r r r i b l e:t e r r i b l e <adj>	0.8664679527282715
h o r r i f i c:t e r r i b l e <adj>	0.8488332033157349
h i d e o u s:t e r r i b l e <adj>	0.8329709768295288
a t r o c i o u s:t e r r i b l e <adj>	0.8073528409004211
h o r r i d:t e r r i b l e <adj>	0.807083010673523
t e r i b l e:t e r r i b l e <adj>	0.7960817813873291
n o n - c h i l d:c h i l d <n>	0.7806165218353271
b o y - c h i l d:c h i l d <n>	0.7771490812301636
i n f a n t:c h i l d <n>	0.7692996859550476
m o t h e r:c h i l d <n>	0.7654840350151062
c h i l d - -:c h i l d <n>	0.7639941573143005
c h i l d r e n:c h i l d <n>	0.7630216479301453
c h i l d e n:c h i l d <n>	0.7588275074958801
p a r e n t:c h i l d <n>	0.7466439604759216
c h i l d ʼ s:c h i l d <n>	0.743794858455658
o n l y - c h i l d:c h i l d <n>	0.7417019009590149
a r o u n d:o v e r <pr>	0.6958199739456177
a c r o s s:o v e r <pr>	0.6854574084281921
o f f:o v e r <pr>	0.6782572865486145
d o w n:o v e r <pr>	0.669650673866272
t h r o u g h:o v e r <pr>	0.6641630530357361
w i t h i n:o v e r <pr>	0.6550293564796448
o u t:o v e r <pr>	0.6489223837852478
o v e:o v e r <pr>	0.6445792317390442
a w a y:o v e r <pr>	0.641785740852356
t h r o u g h o u t:o v e r <pr>	0.6291915774345398
a s k i n g:a s k <vblex>	0.8223827481269836
a s k e d:a s k <vblex>	0.7978747487068176
r e - a s k:a s k <vblex>	0.7905181050300598
a s k - -:a s k <vblex>	0.7641478776931763
a s k -:a s k <vblex>	0.763654887676239
a s k s:a s k <vblex>	0.7604073882102966
a s k i g n:a s k <vblex>	0.7402288317680359
a s k e:a s k <vblex>	0.7347926497459412
a s k e s:a s k <vblex>	0.7326725125312805
r e a s k:a s k <vblex>	0.7297418713569641
s u m m e r:w i n t e r <n>	0.8506969809532166
a u t u m n:w i n t e r <n>	0.7951918244361877
w i n t e r - s p r i n g:w i n t e r <n>	0.7841625213623047
m i d - w i n t e r:w i n t e r <n>	0.7838155627250671
w i n t e r s:w i n t e r <n>	0.7833581566810608
w i n t e r y:w i n t e r <n>	0.7807074785232544
w i n t e r -:w i n t e r <n>	0.7769351601600647
w i n t e r - t i m e:w i n t e r <n>	0.7757642865180969
w i n t e r t i m e:w i n t e r <n>	0.7699199318885803
s p r i n g:w i n t e r <n>	0.7631549835205078
f r o s t s:f r o s t <n>	0.8389073610305786
h o a r f r o s t:f r o s t <n>	0.7295745015144348
h o a r - f r o s t:f r o s t <n>	0.699043333530426
s n o w:f r o s t <n>	0.6815738081932068
f r o s t i n e s s:f r o s t <n>	0.6745629906654358
f r o s t - h a r d y:f r o s t <n>	0.6667757034301758
f r o s t i e r:f r o s t <n>	0.662483274936676
f r o s t y:f r o s t <n>	0.6542894244194031
f r o s t - f r e e:f r o s t <n>	0.6483201384544373
f r o s t - t o l e r a n t:f r o s t <n>	0.6466975212097168
f r o m t h e:f r o m <pr>	0.7389774322509766
f r o m e:f r o m <pr>	0.7359070777893066
f r o m n:f r o m <pr>	0.7144888043403625
b y:f r o m <pr>	0.6873506903648376
f r o m a:f r o m <pr>	0.6818176507949829
i n:f r o m <pr>	0.6800709366798401
f r o m s:f r o m <pr>	0.6797032356262207
o r i g i n a t i n g:f r o m <pr>	0.6786304712295532
w i t h:f r o m <pr>	0.6777620315551758
t h r o u g h:f r o m <pr>	0.6751211285591125
r i v e r s:r i v e r <n>	0.7938591241836548
r i v e r b a n k:r i v e r <n>	0.7617562413215637
r i v e r - b a n k:r i v e r <n>	0.7552822828292847
r i v e r - s i d e:r i v e r <n>	0.7538384795188904
r i v e r -:r i v e r <n>	0.7475687265396118
r i v e r - b e d:r i v e r <n>	0.7470354437828064
u p - r i v e r:r i v e r <n>	0.7459736466407776
r i v e r - m o u t h:r i v e r <n>	0.7361710667610168
w a t e r w a y:r i v e r <n>	0.7309938073158264
r i v e r b e d:r i v e r <n>	0.7308522462844849
s t o v e s:s t o v e <n>	0.8032079935073853
c o o k s t o v e:s t o v e <n>	0.7933645844459534
s t o v e t o p:s t o v e <n>	0.7654145359992981
s t o v e - t o p:s t o v e <n>	0.7585525512695312
w o o d s t o v e:s t o v e <n>	0.7542051672935486
f i r e p l a c e:s t o v e <n>	0.7299804091453552
h e a t e r:s t o v e <n>	0.7107704281806946
c o o k e r:s t o v e <n>	0.7093044519424438
c o o k s t o v e s:s t o v e <n>	0.7063022255897522
c o o k t o p:s t o v e <n>	0.6819496154785156
p a r t r i d g e:g r o u s e <n>	0.6946887373924255
s a g e - g r o u s e:g r o u s e <n>	0.6866039633750916
g r o u s e - s h o o t i n g:g r o u s e <n>	0.6800234913825989
s a n d g r o u s e:g r o u s e <n>	0.6446733474731445
p h e a s a n t:g r o u s e <n>	0.6324045062065125
g r o u s e s:g r o u s e <n>	0.6291014552116394
w o o d c o c k:g r o u s e <n>	0.6255360245704651
G r o u s e:g r o u s e <n>	0.614479124546051
q u a i l:g r o u s e <n>	0.6127486824989319
s h a r p - t a i l e d:g r o u s e <n>	0.6003972887992859
h o r s e s:h o r s e <n>	0.8335582613945007
h o r s e -:h o r s e <n>	0.7804074287414551
r a c e - h o r s e:h o r s e <n>	0.7675600051879883
f o u r - h o r s e:h o r s e <n>	0.7581125497817993
c a r t - h o r s e:h o r s e <n>	0.7563032507896423
w a r - h o r s e:h o r s e <n>	0.7519787549972534
s i x - h o r s e:h o r s e <n>	0.7507105469703674
h o r s e y:h o r s e <n>	0.7502816915512085
t h r e e - h o r s e:h o r s e <n>	0.7500234246253967
e q u i n e:h o r s e <n>	0.746873140335083
p a t h s:p a t h <n>	0.8394376635551453
p a t h w a y:p a t h <n>	0.7608228325843811
s u b p a t h:p a t h <n>	0.7568565011024475
t r a j e c t o r y:p a t h <n>	0.7271073460578918
r o u t e:p a t h <n>	0.7150494456291199
p a t h i n g:p a t h <n>	0.7098375558853149
p a t h -:p a t h <n>	0.7083793878555298
p a t h .:p a t h <n>	0.6983861923217773
p a t h e s:p a t h <n>	0.6899859309196472
s y s . p a t h:p a t h <n>	0.6835587620735168
b r e a t h s:b r e a t h <n>	0.7837570905685425
b r e a t h i n g:b r e a t h <n>	0.7607516050338745
b r e a t h -:b r e a t h <n>	0.7260408401489258
b r e a t h e:b r e a t h <n>	0.7112652063369751
b a t e d:b r e a t h <n>	0.7097649574279785
i n - b r e a t h:b r e a t h <n>	0.6944792866706848
e x h a l e:b r e a t h <n>	0.6861655712127686
e x h a l a t i o n:b r e a t h <n>	0.6666600108146667
b r e a t h - h o l d:b r e a t h <n>	0.6598127484321594
b r e a t h e r:b r e a t h <n>	0.6581038236618042
f o o d s:f o o d <n>	0.7766497135162354
f o o d -:f o o d <n>	0.7599730491638184
f o o d s t u f f:f o o d <n>	0.7358163595199585
f o o d l e s s:f o o d <n>	0.7320123910903931
f o o d .:f o o d <n>	0.7302033305168152
f o o d s t u f f s:f o o d <n>	0.7282737493515015
h e a l t h f o o d:f o o d <n>	0.7277587056159973
d o g f o o d:f o o d <n>	0.7183505892753601
c a t f o o d:f o o d <n>	0.7167973518371582
n o n - f o o d:f o o d <n>	0.7167893052101135
w h i s k e r:w h i s k e r s <n>	0.7700805068016052
s i d e - w h i s k e r s:w h i s k e r s <n>	0.696506679058075
w h i s k e r y:w h i s k e r s <n>	0.6642961502075195
W h i s k e r s:w h i s k e r s <n>	0.6517670154571533
w h i s k e r - l i k e:w h i s k e r s <n>	0.6439659595489502
w h i s k e r e d:w h i s k e r s <n>	0.643779456615448
c h i n s:w h i s k e r s <n>	0.6188810467720032
m o u s t a c h e s:w h i s k e r s <n>	0.6092814207077026
h a i r s:w h i s k e r s <n>	0.6029168963432312
c a t s:w h i s k e r s <n>	0.583859920501709
f o o t h i l l:f o o t h i l l s <n>	0.8450888395309448
h i l l s:f o o t h i l l s <n>	0.7584319114685059
f o o t - h i l l s:f o o t h i l l s <n>	0.732387125492096
m o u n t a i n s:f o o t h i l l s <n>	0.6989527940750122
v a l l e y s:f o o t h i l l s <n>	0.6910272836685181
F o o t h i l l s:f o o t h i l l s <n>	0.6867882609367371
h i l l s i d e s:f o o t h i l l s <n>	0.673266589641571
t a b l e l a n d s:f o o t h i l l s <n>	0.6676296591758728
l o w l a n d s:f o o t h i l l s <n>	0.6647326946258545
v a l l i e s:f o o t h i l l s <n>	0.6591084003448486
f r o g s:f r o g <n>	0.8268311023712158
b u l l f r o g:f r o g <n>	0.806303083896637
t o a d:f r o g <n>	0.7559303641319275
f r o g l e t:f r o g <n>	0.7128336429595947
t r e e f r o g:f r o g <n>	0.6961544752120972
f r o g g y:f r o g <n>	0.6899598836898804
t o a d s:f r o g <n>	0.6834518313407898
b u l l f r o g s:f r o g <n>	0.6784924268722534
f r o g l i k e:f r o g <n>	0.6770919561386108
t a d p o l e:f r o g <n>	0.6768819093704224
p i k e s:p i k e <n>	0.7066357731819153
p i k e m a n:p i k e <n>	0.6288174390792847
p i k e d:p i k e <n>	0.6103159189224243
p i k i:p i k e <n>	0.6070218086242676
p i k e m i n n o w:p i k e <n>	0.5897592306137085
p i k e - p e r c h:p i k e <n>	0.5630268454551697
p i k e y:p i k e <n>	0.5554333925247192
p i k e m e n:p i k e <n>	0.5510168671607971
p i k e r:p i k e <n>	0.5417479276657104
w a l l e y e:p i k e <n>	0.5295602083206177
f r y i n g - p a n:f r y p a n <n>	0.7990884184837341
f r y e r:f r y p a n <n>	0.7234971523284912
f r y i n g:f r y p a n <n>	0.7221188545227051
f r y b r e a d:f r y p a n <n>	0.7127096056938171
f r y e:f r y p a n <n>	0.7122515439987183
d e e p - f r y e r:f r y p a n <n>	0.7077513933181763
p a n:f r y p a n <n>	0.7037248015403748
s a u t e:f r y p a n <n>	0.6967230439186096
f r y s:f r y p a n <n>	0.6912989020347595
u n d e r c o o k:f r y p a n <n>	0.6911664605140686
s c a r e s:s c a r e <vblex>	0.8185001015663147
s c a r i n g:s c a r e <vblex>	0.7192139625549316
f r i g h t e n:s c a r e <vblex>	0.7121137380599976
s c a r e d:s c a r e <vblex>	0.6537836790084839
t e r r i f y:s c a r e <vblex>	0.6438019275665283
s c a r e r:s c a r e <vblex>	0.6401749849319458
f r i g h t:s c a r e <vblex>	0.6343510150909424
f e a r:s c a r e <vblex>	0.6256892681121826
s c a r e r s:s c a r e <vblex>	0.6216961145401001
s c a r e - m o n g e r i n g:s c a r e <vblex>	0.62069171667099
r u s t s:r u s t <n>	0.7276244163513184
r u s t i n g:r u s t <n>	0.6645835041999817
c o r r o s i o n:r u s t <n>	0.6445693373680115
r u s t e d:r u s t <n>	0.6345200538635254
r o t:r u s t <n>	0.5979887843132019
r u s t y:r u s t <n>	0.5856196284294128
r u s t i n e s s:r u s t <n>	0.5801132321357727
s t a i n s:r u s t <n>	0.5797696113586426
c o r r o d e:r u s t <n>	0.5764551162719727
w i l t:r u s t <n>	0.5731590390205383
i s l a n d s:i s l a n d <n>	0.8689537048339844
i s l a n d -:i s l a n d <n>	0.7967328429222107
i s l e:i s l a n d <n>	0.7923456430435181
a r c h i p e l a g o:i s l a n d <n>	0.77904212474823
i s l a n d e r:i s l a n d <n>	0.7631433010101318
i s l a n d - s t a t e:i s l a n d <n>	0.7589457035064697
i s l a n d - n a t i o n:i s l a n d <n>	0.7559588551521301
n o n - i s l a n d:i s l a n d <n>	0.7527050375938416
i s l a n d .:i s l a n d <n>	0.7472130060195923
m a i n l a n d:i s l a n d <n>	0.7462510466575623
t a b l e s:t a b l e <n>	0.830962061882019
t a b l e -:t a b l e <n>	0.7655724883079529
s u b - t a b l e:t a b l e <n>	0.7633793950080872
s u b - t a b l e s:t a b l e <n>	0.7292447090148926
m i n i - t a b l e:t a b l e <n>	0.7276063561439514
t a b l e 1:t a b l e <n>	0.7257528901100159
- t a b l e:t a b l e <n>	0.7244629263877869
t a b l e 2:t a b l e <n>	0.7244436144828796
t a b e l:t a b l e <n>	0.7198947072029114
n o n - t a b l e:t a b l e <n>	0.7185078859329224
t o w a r d:t o w a r d s <pr>	0.9233244061470032
t o w a r s:t o w a r d s <pr>	0.7222092747688293
t o w r d s:t o w a r d s <pr>	0.6716371774673462
t w o a r d s:t o w a r d s <pr>	0.6447761654853821
s o u t h w a r d s:t o w a r d s <pr>	0.6326831579208374
e a s t w a r d s:t o w a r d s <pr>	0.6280990242958069
n o r t h w a r d s:t o w a r d s <pr>	0.6271278858184814
w e s t w a r d s:t o w a r d s <pr>	0.620549738407135
o u t - s i d e:t o w a r d s <pr>	0.6198678612709045
a g a i n s t:t o w a r d s <pr>	0.6157568097114563
b r i s k e t s:b r i s k e t <n>	0.7537064552307129
b o n e - i n:b r i s k e t <n>	0.7081829309463501
t e n d e r l o i n:b r i s k e t <n>	0.6968294978141785
r i b - e y e:b r i s k e t <n>	0.6534977555274963
t r i - t i p:b r i s k e t <n>	0.6420766711235046
s i r l o i n:b r i s k e t <n>	0.6395317316055298
s t e a k:b r i s k e t <n>	0.6269814372062683
s l o w - r o a s t:b r i s k e t <n>	0.6187570095062256
s w e e t b r e a d:b r i s k e t <n>	0.6111354827880859
s l o w - c o o k e d:b r i s k e t <n>	0.6108189225196838
f r o m:b y <pr>	0.6873505115509033
w i t h:b y <pr>	0.6394742131233215
a l o n g s i d e:b y <pr>	0.6220827698707581
t h r o u g h:b y <pr>	0.6183752417564392
a g a i n s t:b y <pr>	0.6079317927360535
v i a:b y <pr>	0.6076352596282959
f r o m t h e:b y <pr>	0.5993764996528625
o u t - w i t h:b y <pr>	0.5919351577758789
u p o n:b y <pr>	0.5890244245529175
f r o m n:b y <pr>	0.5842487812042236
c o m b s:c o m b <vblex>	0.7780696153640747
c o m b i n g:c o m b <vblex>	0.680874764919281
c o m b e d:c o m b <vblex>	0.6763747930526733
f i n e - t o o t h:c o m b <vblex>	0.6600372791290283
f i n e - t o o t h e d:c o m b <vblex>	0.6166239976882935
C o m b:c o m b <vblex>	0.6015878915786743
h a i r b r u s h:c o m b <vblex>	0.5914857983589172
h a i r:c o m b <vblex>	0.586124062538147
c o m b - l i k e:c o m b <vblex>	0.5806425213813782
t o o t h c o m b:c o m b <vblex>	0.5743874907493591
r a w e s t:r a w <adj>	0.6505945324897766
